ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_a,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_b,UBERON:0004200,UBERON:0008716,renal pyramid,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_b,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_b,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_c,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_c,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_c,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_d,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_d,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_d,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_e,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_e,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_e,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_f,UBERON:0004200,UBERON:0008716,renal pyramid,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_f,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_f,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_f,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_g,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_g,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_g,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_h,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_h,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_i,UBERON:0004200,UBERON:0008716,renal pyramid,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_i,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_i,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_i,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_j,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_j,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_k,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_k,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_k,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_L,UBERON:0001225,UBERON:0008716,cortex of kidney,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_L,UBERON:0001225,UBERON:0002015,cortex of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_L,UBERON:0001225,UBERON:0001284,cortex of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_L,UBERON:0001225,UBERON:0002189,cortex of kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_L,UBERON:0001225,UBERON:0004200,cortex of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_L,UBERON:0001284,UBERON:0008716,renal column,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_L,UBERON:0001284,UBERON:0002015,renal column,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_L,UBERON:0001284,UBERON:0002189,renal column,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_L,UBERON:0001284,UBERON:0004200,renal column,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_L,UBERON:0002189,UBERON:0008716,outer cortex of kidney,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_L,UBERON:0002189,UBERON:0002015,outer cortex of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_L,UBERON:0002189,UBERON:0001284,outer cortex of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_L,UBERON:0002189,UBERON:0004200,outer cortex of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,UBERON:0004539,UBERON:0004200,Right Kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,UBERON:0004539,UBERON:0001284,Right Kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,UBERON:0004539,UBERON:0002015,Right Kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,UBERON:0004539,UBERON:0002189,Right Kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_R,UBERON:0002015,UBERON:0004200,kidney capsule,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_R,UBERON:0002015,UBERON:0001284,kidney capsule,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_R,UBERON:0002015,UBERON:0002189,kidney capsule,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0001284,hilum of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0002015,hilum of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_R,UBERON:0008716,UBERON:0002189,hilum of kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_R,UBERON:0001225,UBERON:0004200,cortex of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_R,UBERON:0001225,UBERON:0001284,cortex of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_R,UBERON:0001225,UBERON:0002015,cortex of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_cortex_of_kidney_R,UBERON:0001225,UBERON:0002189,cortex of kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_R,UBERON:0002189,UBERON:0004200,outer cortex of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_R,UBERON:0002189,UBERON:0001284,outer cortex of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_outer_cortex_of_kidney_R,UBERON:0002189,UBERON:0002015,outer cortex of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_R,UBERON:0001284,UBERON:0004200,renal column,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_R,UBERON:0001284,UBERON:0002015,renal column,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_R,UBERON:0001284,UBERON:0004200,renal column,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_column_R,UBERON:0001284,UBERON:0002189,renal column,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0004200,renal medulla,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0001284,renal medulla,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0004200,renal medulla,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0002015,renal medulla,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0004200,renal medulla,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_R,UBERON:0000362,UBERON:0002189,renal medulla,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_a,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_a,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_a,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_b,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_b,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_b,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_c,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_c,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_c,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_d,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_d,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_d,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_e,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_e,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_e,UBERON:0004200,UBERON:0008716,renal pyramid,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_e,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_f,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_f,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_f,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_g,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_g,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_g,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_h,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_h,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_h,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_i,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_i,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_i,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_j,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_j,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFRightKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_R_j,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLiver,http://purl.org/ccf/latest/ccf.owl#VHFLiver,UBERON:0002107,UBERON:0016479,Liver,capsule of the liver
http://purl.org/ccf/latest/ccf.owl#VHFLiver,http://purl.org/ccf/latest/ccf.owl#VHFLiver,UBERON:0002107,UBERON:0013138,Liver,coronary ligament of liver
http://purl.org/ccf/latest/ccf.owl#VHFLiver,http://purl.org/ccf/latest/ccf.owl#VHFLiver,UBERON:0002107,UBERON:0001117,Liver,caudate lobe of liver
http://purl.org/ccf/latest/ccf.owl#VHFLiver,http://purl.org/ccf/latest/ccf.owl#VHFLiver,UBERON:0002107,UBERON:0001149,Liver,bare area of liver
http://purl.org/ccf/latest/ccf.owl#VHFLiver,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_capsule_of_the_liver,UBERON:0016479,UBERON:0001117,capsule of the liver,caudate lobe of liver
